timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782627187032,450,HTTP Request,200,OK,Crear usuario 1-19,text,true,,518,382,40,40,http://localhost:3000/registro,450,0,0
1782627187036,468,HTTP Request,200,OK,Crear usuario 1-20,text,true,,520,382,40,40,http://localhost:3000/registro,468,0,0
1782627187054,466,HTTP Request,200,OK,Crear usuario 1-39,text,true,,522,382,40,40,http://localhost:3000/registro,466,0,0
1782627187058,466,HTTP Request,200,OK,Crear usuario 1-31,text,true,,522,382,40,40,http://localhost:3000/registro,466,0,0
1782627187080,450,HTTP Request,200,OK,Crear usuario 1-27,text,true,,520,382,40,40,http://localhost:3000/registro,448,0,0
1782627187084,467,HTTP Request,200,OK,Crear usuario 1-34,text,true,,518,382,40,40,http://localhost:3000/registro,467,0,0
1782627187098,469,HTTP Request,200,OK,Crear usuario 1-23,text,true,,520,382,40,40,http://localhost:3000/registro,469,0,0
1782627187101,471,HTTP Request,200,OK,Crear usuario 1-40,text,true,,522,382,40,40,http://localhost:3000/registro,471,0,1
1782627187105,471,HTTP Request,200,OK,Crear usuario 1-29,text,true,,522,382,40,40,http://localhost:3000/registro,471,0,0
1782627187127,472,HTTP Request,200,OK,Crear usuario 1-5,text,true,,522,382,40,40,http://localhost:3000/registro,472,0,0
1782627187130,485,HTTP Request,200,OK,Crear usuario 1-22,text,true,,522,382,41,41,http://localhost:3000/registro,485,0,0
1782627187145,474,HTTP Request,200,OK,Crear usuario 1-21,text,true,,520,382,41,41,http://localhost:3000/registro,474,0,0
1782627187150,474,HTTP Request,200,OK,Crear usuario 1-9,text,true,,518,382,41,41,http://localhost:3000/registro,473,0,0
1782627187174,483,HTTP Request,200,OK,Crear usuario 1-11,text,true,,520,382,41,41,http://localhost:3000/registro,483,0,0
1782627187178,503,HTTP Request,200,OK,Crear usuario 1-6,text,true,,520,382,41,41,http://localhost:3000/registro,503,0,0
1782627187197,489,HTTP Request,200,OK,Crear usuario 1-2,text,true,,522,382,41,41,http://localhost:3000/registro,489,0,0
1782627187192,512,HTTP Request,200,OK,Crear usuario 1-35,text,true,,518,382,41,41,http://localhost:3000/registro,512,0,0
1782627187221,489,HTTP Request,200,OK,Crear usuario 1-26,text,true,,518,382,41,41,http://localhost:3000/registro,489,0,0
1782627187225,491,HTTP Request,200,OK,Crear usuario 1-16,text,true,,520,382,41,41,http://localhost:3000/registro,491,0,0
1782627187239,514,HTTP Request,200,OK,Crear usuario 1-32,text,true,,518,382,41,41,http://localhost:3000/registro,511,0,0
1782627187273,489,HTTP Request,200,OK,Crear usuario 1-10,text,true,,522,382,41,41,http://localhost:3000/registro,489,0,0
1782627187268,492,HTTP Request,200,OK,Crear usuario 1-3,text,true,,522,382,41,41,http://localhost:3000/registro,492,0,0
1782627187287,511,HTTP Request,200,OK,Crear usuario 1-12,text,true,,520,382,41,41,http://localhost:3000/registro,511,0,0
1782627187321,487,HTTP Request,200,OK,Crear usuario 1-18,text,true,,520,382,41,41,http://localhost:3000/registro,487,0,0
1782627187316,493,HTTP Request,200,OK,Crear usuario 1-36,text,true,,518,382,41,41,http://localhost:3000/registro,493,0,0
1782627187293,519,HTTP Request,200,OK,Crear usuario 1-28,text,true,,524,382,41,41,http://localhost:3000/registro,519,0,0
1782627187334,511,HTTP Request,200,OK,Crear usuario 1-30,text,true,,518,382,41,41,http://localhost:3000/registro,511,0,0
1782627187339,515,HTTP Request,200,OK,Crear usuario 1-15,text,true,,520,382,41,41,http://localhost:3000/registro,515,0,0
1782627187369,489,HTTP Request,200,OK,Crear usuario 1-8,text,true,,520,382,41,41,http://localhost:3000/registro,489,0,0
1782627187371,489,HTTP Request,200,OK,Crear usuario 1-25,text,true,,524,382,41,41,http://localhost:3000/registro,489,0,0
1782627187392,502,HTTP Request,200,OK,Crear usuario 1-13,text,true,,518,382,41,41,http://localhost:3000/registro,502,0,0
1782627187394,507,HTTP Request,200,OK,Crear usuario 1-37,text,true,,518,382,41,41,http://localhost:3000/registro,507,0,0
1782627187410,496,HTTP Request,200,OK,Crear usuario 1-33,text,true,,526,382,41,41,http://localhost:3000/registro,496,0,0
1782627187426,482,HTTP Request,200,OK,Crear usuario 1-14,text,true,,520,382,41,41,http://localhost:3000/registro,482,0,0
1782627187430,512,HTTP Request,200,OK,Crear usuario 1-1,text,true,,520,382,41,41,http://localhost:3000/registro,512,0,0
1782627187434,525,HTTP Request,200,OK,Crear usuario 1-7,text,true,,520,382,41,41,http://localhost:3000/registro,525,0,0
1782627187461,499,HTTP Request,200,OK,Crear usuario 1-24,text,true,,522,382,41,41,http://localhost:3000/registro,499,0,0
1782627187478,511,HTTP Request,200,OK,Crear usuario 1-17,text,true,,526,382,41,41,http://localhost:3000/registro,511,0,0
1782627187482,513,HTTP Request,200,OK,Crear usuario 1-19,text,true,,518,382,41,41,http://localhost:3000/registro,513,0,0
1782627187504,496,HTTP Request,200,OK,Crear usuario 1-20,text,true,,520,382,41,41,http://localhost:3000/registro,496,0,0
1782627187520,483,HTTP Request,200,OK,Crear usuario 1-39,text,true,,518,382,41,41,http://localhost:3000/registro,482,0,0
1782627187525,517,HTTP Request,200,OK,Crear usuario 1-31,text,true,,518,382,41,41,http://localhost:3000/registro,517,0,0
1782627187530,514,HTTP Request,200,OK,Crear usuario 1-27,text,true,,518,382,41,41,http://localhost:3000/registro,513,0,0
1782627187552,497,HTTP Request,200,OK,Crear usuario 1-34,text,true,,518,382,41,41,http://localhost:3000/registro,497,0,0
1782627187568,482,HTTP Request,200,OK,Crear usuario 1-23,text,true,,524,382,41,41,http://localhost:3000/registro,482,0,0
1782627187576,517,HTTP Request,200,OK,Crear usuario 1-29,text,true,,524,382,41,41,http://localhost:3000/registro,517,0,0
1782627187572,522,HTTP Request,200,OK,Crear usuario 1-40,text,true,,520,382,41,41,http://localhost:3000/registro,522,0,0
1782627187615,522,HTTP Request,200,OK,Crear usuario 1-22,text,true,,522,382,42,42,http://localhost:3000/registro,522,0,0
1782627187619,520,HTTP Request,200,OK,Crear usuario 1-21,text,true,,520,382,42,42,http://localhost:3000/registro,520,0,0
1782627187625,518,HTTP Request,200,OK,Crear usuario 1-9,text,true,,522,382,42,42,http://localhost:3000/registro,518,0,0
1782627187657,487,HTTP Request,200,OK,Crear usuario 1-11,text,true,,518,382,42,42,http://localhost:3000/registro,487,0,0
1782627187682,502,HTTP Request,200,OK,Crear usuario 1-6,text,true,,518,382,42,42,http://localhost:3000/registro,502,0,0
1782627187687,498,HTTP Request,200,OK,Crear usuario 1-2,text,true,,518,382,42,42,http://localhost:3000/registro,498,0,0
1782627187705,485,HTTP Request,200,OK,Crear usuario 1-35,text,true,,520,382,42,42,http://localhost:3000/registro,485,0,0
1782627187711,481,HTTP Request,200,OK,Crear usuario 1-26,text,true,,518,382,42,42,http://localhost:3000/registro,481,0,0
1782627187716,518,HTTP Request,200,OK,Crear usuario 1-16,text,true,,522,382,42,42,http://localhost:3000/registro,518,0,0
1782627187754,483,HTTP Request,200,OK,Crear usuario 1-32,text,true,,520,382,42,42,http://localhost:3000/registro,482,0,0
1782627187763,480,HTTP Request,200,OK,Crear usuario 1-3,text,true,,518,382,42,42,http://localhost:3000/registro,480,0,0
1782627187798,480,HTTP Request,200,OK,Crear usuario 1-12,text,true,,518,382,42,42,http://localhost:3000/registro,480,0,0
1782627187810,475,HTTP Request,200,OK,Crear usuario 1-36,text,true,,520,382,42,42,http://localhost:3000/registro,475,0,0
1782627187808,478,HTTP Request,200,OK,Crear usuario 1-18,text,true,,518,382,42,42,http://localhost:3000/registro,478,0,0
1782627187813,475,HTTP Request,200,OK,Crear usuario 1-28,text,true,,522,382,42,42,http://localhost:3000/registro,474,0,0
1782627187846,479,HTTP Request,200,OK,Crear usuario 1-30,text,true,,524,382,42,42,http://localhost:3000/registro,479,0,0
1782627187859,474,HTTP Request,200,OK,Crear usuario 1-8,text,true,,522,382,42,42,http://localhost:3000/registro,474,0,0
1782627187861,475,HTTP Request,200,OK,Crear usuario 1-25,text,true,,520,382,42,42,http://localhost:3000/registro,475,0,0
1782627187895,477,HTTP Request,200,OK,Crear usuario 1-13,text,true,,520,382,42,42,http://localhost:3000/registro,477,0,0
1782627187902,476,HTTP Request,200,OK,Crear usuario 1-37,text,true,,520,382,42,42,http://localhost:3000/registro,476,0,0
1782627187907,475,HTTP Request,200,OK,Crear usuario 1-33,text,true,,524,382,42,42,http://localhost:3000/registro,475,0,0
1782627187909,474,HTTP Request,200,OK,Crear usuario 1-14,text,true,,518,382,42,42,http://localhost:3000/registro,474,0,0
1782627187942,477,HTTP Request,200,OK,Crear usuario 1-1,text,true,,522,382,42,42,http://localhost:3000/registro,477,0,0
1782627187960,465,HTTP Request,200,OK,Crear usuario 1-7,text,true,,524,382,42,42,http://localhost:3000/registro,465,0,0
1782627187960,470,HTTP Request,200,OK,Crear usuario 1-24,text,true,,518,382,42,42,http://localhost:3000/registro,470,0,0
1782627187995,436,HTTP Request,200,OK,Crear usuario 1-19,text,true,,518,382,42,42,http://localhost:3000/registro,436,0,0
1782627188000,468,HTTP Request,200,OK,Crear usuario 1-20,text,true,,520,382,42,42,http://localhost:3000/registro,468,0,0
1782627187989,484,HTTP Request,200,OK,Crear usuario 1-17,text,true,,520,382,42,42,http://localhost:3000/registro,484,0,0
1782627188003,474,HTTP Request,200,OK,Crear usuario 1-39,text,true,,520,382,42,42,http://localhost:3000/registro,474,0,0
1782627188044,434,HTTP Request,200,OK,Crear usuario 1-27,text,true,,524,382,42,42,http://localhost:3000/registro,434,0,0
1782627188042,471,HTTP Request,200,OK,Crear usuario 1-31,text,true,,522,382,42,42,http://localhost:3000/registro,471,0,0
1782627188049,471,HTTP Request,200,OK,Crear usuario 1-34,text,true,,520,382,42,42,http://localhost:3000/registro,471,0,0
1782627188051,472,HTTP Request,200,OK,Crear usuario 1-23,text,true,,520,382,42,42,http://localhost:3000/registro,472,0,0
1782627188093,431,HTTP Request,200,OK,Crear usuario 1-29,text,true,,520,382,42,42,http://localhost:3000/registro,431,0,0
1782627188094,466,HTTP Request,200,OK,Crear usuario 1-40,text,true,,520,382,42,42,http://localhost:3000/registro,466,0,0
1782627188102,466,HTTP Request,200,OK,Crear usuario 1-42,text,true,,526,382,42,42,http://localhost:3000/registro,466,0,1
1782627188138,433,HTTP Request,200,OK,Crear usuario 1-22,text,true,,520,382,42,42,http://localhost:3000/registro,433,0,0
1782627188139,434,HTTP Request,200,OK,Crear usuario 1-21,text,true,,520,382,42,42,http://localhost:3000/registro,434,0,0
1782627188145,463,HTTP Request,200,OK,Crear usuario 1-11,text,true,,522,382,43,43,http://localhost:3000/registro,463,0,0
1782627188143,472,HTTP Request,200,OK,Crear usuario 1-9,text,true,,524,382,43,43,http://localhost:3000/registro,472,0,0
1782627188184,435,HTTP Request,200,OK,Crear usuario 1-6,text,true,,520,382,43,43,http://localhost:3000/registro,435,0,0
1782627188186,433,HTTP Request,200,OK,Crear usuario 1-2,text,true,,522,382,43,43,http://localhost:3000/registro,433,0,0
1782627187244,1393,HTTP Request,200,OK,Crear usuario 1-4,text,true,,522,382,43,43,http://localhost:3000/registro,1393,0,0
1782627188190,469,HTTP Request,200,OK,Crear usuario 1-35,text,true,,522,382,43,43,http://localhost:3000/registro,469,0,0
1782627188193,470,HTTP Request,200,OK,Crear usuario 1-26,text,true,,522,382,43,43,http://localhost:3000/registro,470,0,0
1782627188237,440,HTTP Request,200,OK,Crear usuario 1-32,text,true,,518,382,43,43,http://localhost:3000/registro,440,0,0
1782627188234,449,HTTP Request,200,OK,Crear usuario 1-16,text,true,,518,382,43,43,http://localhost:3000/registro,447,0,0
1782627188244,457,HTTP Request,200,OK,Crear usuario 1-3,text,true,,520,382,43,43,http://localhost:3000/registro,457,0,0
1782627188278,434,HTTP Request,200,OK,Crear usuario 1-12,text,true,,520,382,43,43,http://localhost:3000/registro,434,0,0
1782627188285,442,HTTP Request,200,OK,Crear usuario 1-36,text,true,,524,382,43,43,http://localhost:3000/registro,441,0,0
1782627188288,443,HTTP Request,200,OK,Crear usuario 1-28,text,true,,522,382,43,43,http://localhost:3000/registro,443,0,0
1782627188286,463,HTTP Request,200,OK,Crear usuario 1-18,text,true,,520,382,43,43,http://localhost:3000/registro,463,0,0
1782627188325,432,HTTP Request,200,OK,Crear usuario 1-30,text,true,,522,382,43,43,http://localhost:3000/registro,432,0,0
1782627188334,442,HTTP Request,200,OK,Crear usuario 1-8,text,true,,520,382,43,43,http://localhost:3000/registro,442,0,0
1782627188337,440,HTTP Request,200,OK,Crear usuario 1-25,text,true,,522,382,43,43,http://localhost:3000/registro,440,0,0
1782627188372,423,HTTP Request,200,OK,Crear usuario 1-13,text,true,,524,382,43,43,http://localhost:3000/registro,423,0,0
1782627188378,427,HTTP Request,200,OK,Crear usuario 1-37,text,true,,520,382,43,43,http://localhost:3000/registro,427,0,0
1782627188383,439,HTTP Request,200,OK,Crear usuario 1-14,text,true,,518,382,43,43,http://localhost:3000/registro,439,0,0
1782627188383,440,HTTP Request,200,OK,Crear usuario 1-33,text,true,,518,382,43,43,http://localhost:3000/registro,440,0,0
1782627188419,422,HTTP Request,200,OK,Crear usuario 1-1,text,true,,522,382,43,43,http://localhost:3000/registro,422,0,0
1782627188426,425,HTTP Request,200,OK,Crear usuario 1-7,text,true,,518,382,43,43,http://localhost:3000/registro,425,0,0
1782627188432,438,HTTP Request,200,OK,Crear usuario 1-19,text,true,,520,382,43,43,http://localhost:3000/registro,438,0,0
1782627188430,440,HTTP Request,200,OK,Crear usuario 1-24,text,true,,518,382,43,43,http://localhost:3000/registro,440,0,0
1782627188468,420,HTTP Request,200,OK,Crear usuario 1-20,text,true,,518,382,43,43,http://localhost:3000/registro,420,0,0
1782627188473,425,HTTP Request,200,OK,Crear usuario 1-17,text,true,,520,382,43,43,http://localhost:3000/registro,425,0,0
1782627188477,440,HTTP Request,200,OK,Crear usuario 1-39,text,true,,518,382,43,43,http://localhost:3000/registro,440,0,0
1782627188478,439,HTTP Request,200,OK,Crear usuario 1-27,text,true,,520,382,43,43,http://localhost:3000/registro,439,0,0
1782627188514,421,HTTP Request,200,OK,Crear usuario 1-31,text,true,,524,382,43,43,http://localhost:3000/registro,420,0,0
1782627188521,424,HTTP Request,200,OK,Crear usuario 1-34,text,true,,522,382,43,43,http://localhost:3000/registro,424,0,0
1782627188524,439,HTTP Request,200,OK,Crear usuario 1-23,text,true,,518,382,43,43,http://localhost:3000/registro,439,0,0
1782627188525,448,HTTP Request,200,OK,Crear usuario 1-29,text,true,,520,382,43,43,http://localhost:3000/registro,448,0,0
1782627188560,421,HTTP Request,200,OK,Crear usuario 1-40,text,true,,518,382,43,43,http://localhost:3000/registro,421,0,0
1782627188568,423,HTTP Request,200,OK,Crear usuario 1-42,text,true,,524,382,43,43,http://localhost:3000/registro,423,0,0
1782627188571,438,HTTP Request,200,OK,Crear usuario 1-22,text,true,,518,382,43,43,http://localhost:3000/registro,438,0,0
1782627188573,448,HTTP Request,200,OK,Crear usuario 1-21,text,true,,520,382,43,43,http://localhost:3000/registro,448,0,0
1782627188603,426,HTTP Request,200,OK,Crear usuario 1-43,text,true,,520,382,43,43,http://localhost:3000/registro,425,0,0
1782627188608,430,HTTP Request,200,OK,Crear usuario 1-11,text,true,,522,382,43,43,http://localhost:3000/registro,430,0,0
1782627188615,443,HTTP Request,200,OK,Crear usuario 1-9,text,true,,520,382,43,43,http://localhost:3000/registro,443,0,0
1782627187599,1465,HTTP Request,200,OK,Crear usuario 1-5,text,true,,524,382,43,43,http://localhost:3000/registro,1465,0,0
1782627187473,1595,HTTP Request,200,OK,Crear usuario 1-38,text,true,,520,382,43,43,http://localhost:3000/registro,1595,0,0
1782627187762,1309,HTTP Request,200,OK,Crear usuario 1-10,text,true,,518,382,43,43,http://localhost:3000/registro,1308,0,0
1782627188619,457,HTTP Request,200,OK,Crear usuario 1-6,text,true,,518,382,43,43,http://localhost:3000/registro,457,0,0
1782627188620,457,HTTP Request,200,OK,Crear usuario 1-2,text,true,,520,382,43,43,http://localhost:3000/registro,457,0,0
1782627187602,1477,HTTP Request,200,OK,Crear usuario 1-41,text,true,,522,382,43,43,http://localhost:3000/registro,1477,0,0
1782627188637,449,HTTP Request,200,OK,Crear usuario 1-4,text,true,,522,382,43,43,http://localhost:3000/registro,448,0,0
1782627188660,445,HTTP Request,200,OK,Crear usuario 1-35,text,true,,518,382,44,44,http://localhost:3000/registro,445,0,0
1782627188664,454,HTTP Request,200,OK,Crear usuario 1-26,text,true,,524,382,44,44,http://localhost:3000/registro,454,0,0
1782627188677,445,HTTP Request,200,OK,Crear usuario 1-32,text,true,,520,382,44,44,http://localhost:3000/registro,445,0,0
1782627188683,450,HTTP Request,200,OK,Crear usuario 1-16,text,true,,520,382,44,44,http://localhost:3000/registro,450,0,0
1782627188702,450,HTTP Request,200,OK,Crear usuario 1-3,text,true,,518,382,44,44,http://localhost:3000/registro,450,0,0
1782627188712,452,HTTP Request,200,OK,Crear usuario 1-12,text,true,,520,382,44,44,http://localhost:3000/registro,452,0,0
1782627188727,441,HTTP Request,200,OK,Crear usuario 1-36,text,true,,522,382,44,44,http://localhost:3000/registro,441,0,0
1782627188731,448,HTTP Request,200,OK,Crear usuario 1-28,text,true,,524,382,44,44,http://localhost:3000/registro,448,0,0
1782627188749,449,HTTP Request,200,OK,Crear usuario 1-18,text,true,,520,382,44,44,http://localhost:3000/registro,449,0,0
1782627188758,452,HTTP Request,200,OK,Crear usuario 1-30,text,true,,518,382,44,44,http://localhost:3000/registro,452,0,0
1782627188777,439,HTTP Request,200,OK,Crear usuario 1-8,text,true,,518,382,44,44,http://localhost:3000/registro,439,0,0
1782627188778,448,HTTP Request,200,OK,Crear usuario 1-25,text,true,,520,382,44,44,http://localhost:3000/registro,448,0,0
1782627188795,450,HTTP Request,200,OK,Crear usuario 1-13,text,true,,520,382,44,44,http://localhost:3000/registro,450,0,0
1782627188805,453,HTTP Request,200,OK,Crear usuario 1-37,text,true,,520,382,44,44,http://localhost:3000/registro,453,0,0
1782627188823,440,HTTP Request,200,OK,Crear usuario 1-14,text,true,,518,382,44,44,http://localhost:3000/registro,440,0,0
1782627188824,451,HTTP Request,200,OK,Crear usuario 1-33,text,true,,518,382,44,44,http://localhost:3000/registro,451,0,0
1782627188842,450,HTTP Request,200,OK,Crear usuario 1-1,text,true,,518,382,44,44,http://localhost:3000/registro,450,0,0
